win_pct_diff,ppg_diff,pa_pg_diff,point_diff_diff,pass_attempts_pg_diff,completion_pct_diff,pass_yards_pg_diff,yards_per_pass_attempt_diff,pass_td_rate_diff,int_rate_diff,rush_attempts_pg_diff,rush_yards_pg_diff,yards_per_rush_diff,rush_td_rate_diff,turnovers_pg_diff,def_pass_attempts_pg_diff,def_completion_pct_diff,def_pass_yards_pg_diff,def_yards_per_pass_diff,def_pass_td_rate_diff,def_rush_attempts_pg_diff,def_rush_yards_pg_diff,def_yards_per_rush_diff,def_rush_td_rate_diff,def_turnovers_forced_pg_diff,target,game_id,season,week,home_team,away_team,home_score,away_score,actual_spread,predicted_winner,home_win_prob,correct
0.02941176470588236,0.2941176470588225,0.970588235294116,-0.6764705882352935,6.0,0.04833484201905258,36.911764705882376,-0.03944825207983094,-0.004693305745937321,-0.016033449717660245,-0.470588235294116,-12.35294117647058,-0.4328078438911849,0.004265596462558877,-0.08823529411764719,-1.058823529411768,-0.044654165134616175,1.558823529411768,0.24590840380765666,0.001250153205049634,-0.382352941176471,7.823529411764696,0.36431409691955885,-0.0016279052559141083,0.2058823529411764,1,2024_01_LV_LAC,2024,1,LAC,LV,22.0,10.0,12.0,1,0.6324778276336495,1
0.1470588235294118,3.735294117647058,0.9117647058823515,2.8235294117647065,1.0,0.05571786310517535,25.764705882352928,0.5365855972074671,0.002929666326995206,-0.0005528695011165798,-2.617647058823529,-3.82352941176471,0.32409013394744157,0.007689953213135304,-0.2647058823529411,-0.911764705882355,-0.01787685857875687,0.8529411764706083,0.1875803973647896,-0.0006249511756893991,3.8235294117647065,20.764705882352942,0.08289518255878559,0.013844930959810126,-0.05882352941176472,1,2024_01_DEN_SEA,2024,1,SEA,DEN,26.0,20.0,6.0,1,0.6483506286448355,1
-0.17647058823529416,-6.4411764705882355,2.5294117647058805,-8.970588235294116,0.20588235294118107,-0.07812362573401976,-25.0,-0.720436790232041,-0.016346327961300672,0.005486716506712886,2.0,8.088235294117652,-0.023836203221162755,-0.006464395166751104,0.6176470588235294,-0.529411764705884,-0.01829760142295278,-16.235294117647072,-0.38563600726349456,-0.0036658944334709634,-1.794117647058826,-0.29411764705882604,0.29484844874827676,0.018809276633609928,-0.38235294117647056,0,2024_01_DAL_CLE,2024,1,CLE,DAL,17.0,33.0,-16.0,0,0.3100346041437704,1
0.14705882352941174,0.3235294117647065,-5.235294117647058,5.5588235294117645,2.264705882352942,0.04892375768449675,24.49999999999997,0.2633730881632603,-0.003051784014045364,-0.013824664138648409,-2.882352941176471,-26.441176470588232,-0.6146706006503999,-0.010600219671354424,-0.5588235294117647,2.470588235294116,0.011253025139526751,5.941176470588232,-0.2928433842050673,-0.014741937077097846,-1.117647058823529,-12.441176470588232,-0.2894877971302652,-0.0010957311497589266,0.4117647058823529,1,2024_01_WAS_TB,2024,1,TB,WAS,37.0,20.0,17.0,1,0.5737812114206161,1
0.17647058823529416,5.9705882352941195,1.7941176470588225,4.176470588235297,1.264705882352942,0.04622170671085335,36.58823529411765,0.7727257663628837,0.013888980944490467,-0.007998011599005801,2.264705882352942,23.294117647058826,0.4874217035562207,0.014855130385075598,-0.05882352941176472,-0.1470588235294059,-0.012160169949363198,21.20588235294116,0.6113794912245591,0.006639955105740891,0.08823529411764852,6.411764705882348,0.23672196665906675,0.012612153480948997,0.20588235294117663,1,2024_01_LA_DET,2024,1,DET,LA,26.0,20.0,6.0,1,0.7415497740108634,1
0.32352941176470595,11.088235294117645,-2.8235294117647065,13.911764705882351,-7.9117647058823515,0.09857492568630888,35.676470588235304,2.5460025720715898,0.03914512462702141,-0.002018596754451773,5.382352941176471,42.44117647058823,0.6824317652302243,0.024222108946114082,-0.5294117647058822,4.176470588235297,0.04485517097145242,39.323529411764724,0.3980706891142942,0.001909704067761163,-7.117647058823529,-39.382352941176464,-0.409974972645637,-0.0001441509713716177,0.3529411764705883,1,2024_01_NYJ_SF,2024,1,SF,NYJ,32.0,19.0,13.0,1,0.8953734759848391,1
-0.1352941176470589,-1.5613445378151276,4.674789915966386,-6.2361344537815135,-0.43865546218487594,0.005584262112751093,20.352100840336107,0.6539321546910122,-9.654671702542805e-05,-0.002023619188853104,-3.469747899159664,-18.88739495798319,-0.07023749755680608,0.005995245194414314,-0.2747899159663867,0.7478991596638664,0.018602023834108694,22.705042016806743,0.4841330677000446,0.012042784776297083,0.2915966386554629,-6.623529411764707,-0.3303684674341296,0.005871079654010999,-0.5638655462184874,0,2024_02_BUF_MIA,2024,2,MIA,BUF,10.0,31.0,-21.0,1,0.6090055242707016,0
0.2571428571428571,3.314285714285713,-4.257142857142856,7.571428571428569,-4.5428571428571445,0.0132104485795006,-21.400000000000006,0.2505913021087238,0.0024556216013690707,-0.01041848999885718,6.371428571428574,54.542857142857144,0.8756565314792333,0.01116684026741149,-0.1142857142857141,3.228571428571435,-0.0475898472205285,-3.0,-0.6255364121503515,-0.012171257019087271,-3.142857142857146,-23.457142857142856,-0.37519971178847733,-0.018731138331088207,0.5428571428571428,0,2024_02_LV_BAL,2024,2,BAL,LV,23.0,26.0,-3.0,1,0.6808222582528007,0
-0.2,-4.742857142857144,1.2857142857142847,-6.0285714285714285,-7.857142857142861,-0.09215133492958472,-74.14285714285714,-0.7168005458149889,-0.008142169357122628,0.00884374758631343,3.1428571428571423,19.114285714285714,0.23640039260667134,-0.004841385122447705,0.05714285714285716,-2.3428571428571416,0.030659231811789867,-32.1142857142857,-0.483662903283963,0.0021443433664281933,1.942857142857143,-2.8285714285714363,-0.44025366563709323,0.006430397273405046,-0.4571428571428571,0,2024_02_LAC_CAR,2024,2,CAR,LAC,3.0,26.0,-23.0,0,0.31844914848465433,1
0.2285714285714286,6.571428571428573,-0.22857142857142776,6.800000000000001,1.6285714285714334,0.002582826233941904,10.171428571428578,-0.028880517724331867,0.0048565633149811605,0.0014353327537911728,1.0857142857142854,11.799999999999997,0.25832740588109626,0.009991079583090121,-0.17142857142857149,-0.22857142857142776,0.011088358313001034,2.142857142857139,0.10207171488323397,0.010984881491808991,0.17142857142857082,-3.4857142857142804,-0.15612669719055017,-0.0033127972864729106,0.4571428571428573,0,2024_02_NO_DAL,2024,2,DAL,NO,19.0,44.0,-25.0,1,0.7269817398108535,0
0.11428571428571432,6.914285714285715,3.9714285714285715,2.942857142857143,-3.942857142857143,0.006502336036671386,5.371428571428567,0.8371639192524682,0.010659820169252467,0.001520627644569816,4.685714285714287,49.2,1.1495014945762865,0.037164503656541975,0.02857142857142847,-0.48571428571428754,-0.01303531830706428,22.314285714285717,0.6945973569545805,0.002883322275816315,-0.11428571428571388,8.028571428571425,0.3357471821597384,0.013644810730012523,-0.05714285714285694,0,2024_02_TB_DET,2024,2,DET,TB,16.0,20.0,-4.0,1,0.7646114551101995,0
0.11428571428571427,2.0,-3.314285714285713,5.314285714285713,-1.8285714285714292,0.02434437594029326,11.742857142857133,0.6430401093444251,0.01696461055881688,-0.004407701308789834,-0.8857142857142861,4.571428571428569,0.3319405914618443,-0.0056345315771829975,-0.48571428571428577,-3.4857142857142875,-0.007350854945831209,-16.94285714285712,0.1951059924377967,0.0002880701327728219,-1.5428571428571445,7.571428571428555,0.5028395072542473,-0.005845443211314812,0.05714285714285716,1,2024_02_IND_GB,2024,2,GB,IND,16.0,10.0,6.0,1,0.7234924976734132,1
0.0,0.6857142857142868,-1.0,1.6857142857142868,0.5428571428571374,0.07103153850383692,22.771428571428572,0.5174691979834645,-0.0005446145170480143,-0.011041459730699529,-4.314285714285713,-19.942857142857136,-0.038693804518005415,0.0044658870794174604,-0.17142857142857126,4.714285714285715,0.060426110665107724,59.31428571428572,0.8287917322418901,0.0023250843200893698,-0.37142857142857366,-11.771428571428572,-0.39534776174620756,-0.009501454839967602,0.1428571428571428,0,2024_02_CLE_JAX,2024,2,JAX,CLE,13.0,18.0,-5.0,1,0.6709546110622067,0
-0.1428571428571429,-5.057142857142857,5.742857142857144,-10.8,9.285714285714288,-0.0052760469906563134,24.82857142857145,-1.2367286582390316,-0.012651725678945125,0.005469957930315343,-5.514285714285716,-46.37142857142857,-0.8218901283417415,-0.01779198553392102,0.6571428571428573,0.22857142857142776,0.02455156386728863,28.05714285714288,0.6914714078260529,0.002020443237153599,4.314285714285713,26.685714285714283,0.3851392339245483,0.007276561326477554,-0.2857142857142858,1,2024_02_SF_MIN,2024,2,MIN,SF,23.0,17.0,6.0,0,0.31409886564360195,0
-0.17142857142857137,-5.171428571428571,-2.8571428571428577,-2.314285714285713,-1.3428571428571416,-0.02852955416846592,-36.91428571428571,-0.8000497258535182,-0.009850299009408654,0.009012810950156377,1.0,-3.3428571428571416,-0.3293828942619994,-0.0048430169613857856,0.5142857142857142,0.8285714285714292,-0.016467874177001574,-8.685714285714283,-0.380533577851339,0.003779651659130877,-4.057142857142857,-44.000000000000014,-0.9507681323974682,-0.01976242086429948,-0.1428571428571428,0,2024_02_SEA_NE,2024,2,NE,SEA,20.0,23.0,-3.0,0,0.48745515181297744,1
-0.02857142857142858,1.057142857142857,1.3428571428571416,-0.2857142857142847,-7.685714285714283,0.01859425005691029,-21.428571428571416,0.6867419220932254,0.01179581944053884,-7.632667818262273e-05,3.7428571428571438,20.799999999999997,0.1798319803815236,0.009206277264744211,-0.5142857142857145,4.657142857142858,0.0504542675470776,64.85714285714283,0.9739196625091715,0.006584128148691613,-4.285714285714285,-32.400000000000006,-0.5620689655172413,-0.006423258958755916,-0.08571428571428585,0,2024_02_NYJ_TEN,2024,2,TEN,NYJ,17.0,24.0,-7.0,1,0.6706450411813027,0
-0.08571428571428569,0.9428571428571431,2.62857142857143,-1.6857142857142868,3.4571428571428626,-0.006171761209305959,33.514285714285705,0.35874207770735733,0.012353978860764475,0.011226528362791796,-1.8285714285714292,-17.114285714285728,-0.33396204463179036,-0.002156860112854795,0.6571428571428573,-0.6857142857142904,0.002646767528431404,4.94285714285715,0.2719891870023359,0.019593960904025452,-0.5999999999999979,-17.62857142857142,-0.5490601099087868,-0.016247238116820575,-0.6000000000000001,1,2024_02_NYG_WAS,2024,2,WAS,NYG,21.0,18.0,3.0,1,0.6899610420369338,1
-0.19999999999999998,-0.9428571428571431,4.314285714285717,-5.25714285714286,2.6285714285714263,0.009434140022375304,-16.14285714285714,-0.8585562032620855,-0.006990519931696405,-0.0015709827474533374,0.8285714285714256,16.114285714285714,0.4769742183959025,-0.0022783404955632955,0.05714285714285716,-2.171428571428571,0.054078922424413034,-7.0,0.221543849497694,0.018386080610760032,2.2285714285714278,18.371428571428567,0.30544352862347335,0.012929259845716135,0.0,1,2024_02_LA_ARI,2024,2,ARI,LA,41.0,10.0,31.0,0,0.4853524883871496,0
-0.19999999999999996,0.9714285714285715,3.3714285714285737,-2.400000000000002,1.8571428571428612,-0.028082531942751343,13.514285714285705,0.059001911297725584,0.017362436500998064,0.0013927709986222767,-2.828571428571429,-11.0,0.041697410393645384,-0.008704840158626482,0.5142857142857142,1.6857142857142904,0.048675744654837816,-2.6571428571428726,-0.38751279935200866,-0.006001049419507992,0.42857142857142705,13.171428571428578,0.4333202418908275,0.013946045367946785,-0.17142857142857149,0,2024_02_PIT_DEN,2024,2,DEN,PIT,6.0,13.0,-7.0,0,0.38550458213527644,1
0.12521008403361344,2.1899159663865575,-1.721008403361342,3.9109243697478995,-0.6815126050420162,0.005001332289034099,20.572268907563,0.6399880497710884,0.004545931673758746,0.002693646192479429,1.0478991596638636,17.368907563025203,0.5562008948848529,0.0011016940962726013,0.28487394957983203,2.354621848739498,-0.0022926416409438932,-25.940336134453787,-1.1159651000697002,0.007384496664343321,-1.4310924369747902,-5.448739495798321,0.04311014904354238,-0.009488151894037865,-0.24285714285714288,1,2024_02_CIN_KC,2024,2,KC,CIN,26.0,25.0,1.0,1,0.6503024278193841,1
0.08571428571428574,-0.42857142857142705,-1.6857142857142868,1.2571428571428598,7.285714285714281,0.040856722326549244,66.91428571428571,0.6494188702228083,0.0009135664619601067,-0.008031771811399281,-6.199999999999999,-62.485714285714295,-1.2447946942317252,-0.008285524132062912,-0.1428571428571428,0.2571428571428598,-0.025670375556826608,3.1142857142856997,0.03907647789740043,-0.017919884591435085,3.3142857142857167,9.828571428571422,-0.18897866289698761,0.0009493290440795443,-0.17142857142857149,1,2024_02_CHI_HOU,2024,2,HOU,CHI,19.0,13.0,6.0,1,0.5937924764299589,1
0.34285714285714286,7.085714285714285,0.6857142857142868,6.399999999999999,4.914285714285711,0.033118581381256895,52.91428571428571,0.5947969746347797,0.011560185490428782,-0.004601154762689675,-0.6285714285714299,-3.1142857142856997,-0.007532643764106339,0.02408645924202772,0.02857142857142847,4.4857142857142875,-0.023859616801768624,11.599999999999994,-0.4675884303610909,0.003829525915008597,-4.228571428571428,-11.0,0.2967332195904113,0.008028576482604747,0.3142857142857144,0,2024_02_ATL_PHI,2024,2,PHI,ATL,21.0,22.0,-1.0,1,0.701218605584562,0
0.05555555555555558,-0.8055555555555571,-0.7222222222222214,-0.0833333333333357,4.25,-0.05728008077324709,8.75,-0.43362370823891716,-0.01086658352677573,-0.006667711678234791,-1.8055555555555536,-9.555555555555557,-0.07380884952832378,-0.0002914465924119397,0.0277777777777779,-3.0833333333333357,-0.020187649282958242,-32.77777777777777,-0.4002348637959212,-0.010108934252642369,3.7222222222222214,27.194444444444443,0.4393572418861811,0.004416038886197737,0.0,1,2024_03_NE_NYJ,2024,3,NYJ,NE,24.0,3.0,21.0,1,0.5110429421622618,1
0.1111111111111111,3.805555555555557,-1.0555555555555536,4.861111111111111,2.4166666666666714,-0.027265437048917374,25.833333333333343,0.32341968550608424,0.007060423276733729,0.011697639552316865,2.25,3.5277777777777715,-0.22854579093432026,0.0013024976873265495,0.6666666666666667,-2.0277777777777786,-0.05264472866611436,-39.02777777777777,-0.7624145608947801,0.002315270298260147,-1.6944444444444464,-19.555555555555557,-0.42339952732239894,0.0016748940226805828,-0.16666666666666674,0,2024_03_NYG_CLE,2024,3,CLE,NYG,15.0,21.0,-6.0,1,0.6428849587977623,0
0.055555555555555525,-0.027777777777775015,0.25,-0.277777777777775,7.25,0.043011590250788934,51.861111111111114,0.2602746808097045,-0.00791616748305303,-0.00426689974922486,-4.722222222222221,-39.08333333333333,-0.5847686787807369,-0.0006848718878263993,0.16666666666666674,0.7222222222222214,-0.01632233450948295,-3.4166666666666856,-0.2417469731952524,-0.0033786072789246807,4.083333333333332,9.055555555555557,-0.3254731095405683,-0.002933346717914169,-0.25,1,2024_03_CHI_IND,2024,3,IND,CHI,21.0,16.0,5.0,1,0.5979670496478896,1
0.19444444444444448,2.916666666666668,-0.027777777777775015,2.944444444444443,3.305555555555557,0.04694318505660766,35.55555555555554,0.34545661804709926,0.0033819529003342036,0.00454208658255395,-1.8055555555555571,2.2222222222222143,0.3970021801342707,0.009004549610226616,0.4722222222222223,4.194444444444443,0.030675309014169372,29.27777777777777,0.01403898332598974,0.006913104983650654,-3.555555555555557,-21.16666666666667,-0.20578690315532455,-0.007848146006040738,-0.05555555555555558,1,2024_03_HOU_MIN,2024,3,MIN,HOU,34.0,7.0,27.0,1,0.6919613096224471,1
-0.2222222222222222,-3.9444444444444464,-3.3888888888888893,-0.5555555555555571,-0.38888888888888573,0.016632577316914365,-7.083333333333343,-0.12577316914260184,0.004565919942431676,-0.001365302768530613,-3.1666666666666643,-25.77777777777777,-0.409083756408239,-0.019349637936222665,-0.2222222222222221,-3.555555555555557,-0.03263345684094965,-26.638888888888886,-0.13167970358172099,-0.014217098943323729,2.25,7.0,-0.129910213243547,-0.005892255892255893,0.11111111111111116,0,2024_03_PHI_NO,2024,3,NO,PHI,12.0,15.0,-3.0,1,0.5086271482710727,0
0.11111111111111116,-3.9444444444444464,-3.027777777777775,-0.9166666666666714,-7.611111111111107,-0.029971797045172832,-56.166666666666686,-0.23164132590691366,-0.016177772040176043,0.006283806317439232,4.444444444444443,22.194444444444457,0.13518184916500342,-0.001088837643684521,-0.33333333333333337,0.055555555555557135,-0.02155330155788715,0.4444444444444571,0.0018354760868453113,0.0031065779204950406,-0.47222222222222143,-17.055555555555557,-0.5784293350208642,-0.021095696561966564,0.33333333333333326,1,2024_03_LAC_PIT,2024,3,PIT,LAC,20.0,10.0,10.0,1,0.6192570553746526,1
0.16666666666666669,1.3333333333333321,-2.555555555555557,3.8888888888888893,4.527777777777779,0.0542449837826231,36.30555555555554,0.20314392637278367,0.0026042146744758785,-0.007328996409512893,-2.25,-25.055555555555557,-0.6625202052147019,-0.006149413170286035,-0.36111111111111116,1.4444444444444429,-0.012584103428511684,12.75,0.0913255236788384,-5.308080423065825e-05,-0.8333333333333321,-15.388888888888886,-0.447485526830258,-0.001178722003919136,0.0,0,2024_03_DEN_TB,2024,3,TB,DEN,7.0,26.0,-19.0,1,0.6278907049701123,0
-0.1388888888888889,-4.472222222222225,0.25,-4.722222222222225,-3.6388888888888857,-0.05335365638617373,-39.55555555555557,-0.47980414257359794,-0.016361656295890863,0.0031048847270988313,0.33333333333333215,-5.5,-0.2662486938349007,0.011189066361480156,0.08333333333333348,6.805555555555557,0.01244506778868637,42.97222222222223,-0.08805360760479974,-0.005485429328346579,-3.1111111111111107,-41.94444444444444,-1.0839219356743715,-0.011309633244750494,-0.3055555555555556,0,2024_03_GB_TEN,2024,3,TEN,GB,14.0,30.0,-16.0,0,0.4286354081309575,1
0.16666666666666669,4.638888888888886,-1.9166666666666643,6.55555555555555,2.6666666666666643,0.04794396905029963,45.69444444444443,0.8519262233647273,0.01246089028229163,0.006862898313139271,-2.75,-11.611111111111114,0.0094944119983289,0.0007870764936949368,0.11111111111111116,3.3611111111111143,0.010086264540176249,29.861111111111114,0.22891748925831035,-0.004245698358788984,-1.8333333333333321,-3.805555555555557,0.16774689081614547,-0.0031679340776723727,0.13888888888888884,0,2024_03_CAR_LV,2024,3,LV,CAR,22.0,36.0,-14.0,1,0.7365927650713121,0
-0.02777777777777779,-2.8611111111111107,0.13888888888888928,-3.0,0.22222222222222143,0.005370495779819073,-29.97222222222223,-0.8735019360684477,-0.0102796857929622,-0.006281309211721653,-1.1111111111111107,-11.055555555555543,-0.2445706805058787,-0.014551525077384907,-0.3055555555555556,-1.0,-0.019140275778905536,-7.7222222222222285,-0.03298350824587715,-0.008726376411178079,5.777777777777775,42.41666666666667,0.5970191939652763,0.005655403167885917,0.25,1,2024_03_MIA_SEA,2024,3,SEA,MIA,24.0,3.0,21.0,0,0.33705363287003237,0
-0.36111111111111116,-6.027777777777779,2.3888888888888893,-8.416666666666668,1.0277777777777786,-0.030168921501184776,-49.08333333333334,-1.4816457562158094,-0.017368231401709962,0.004657625490003384,-1.1944444444444429,-6.0,-0.010093127630891985,-0.016339140649354135,0.08333333333333326,-2.3333333333333357,0.06319327731092439,-28.75000000000003,-0.34672050638437213,0.011201571537705991,2.25,13.527777777777771,0.11642696355108129,0.0015424535101628972,-0.19444444444444442,0,2024_03_DET_ARI,2024,3,ARI,DET,13.0,20.0,-7.0,0,0.3162384627123717,1
0.05555555555555558,4.222222222222225,1.9444444444444429,2.277777777777782,5.166666666666664,0.03350113454855941,40.16666666666666,0.149997289931191,0.008939881305677688,0.004209640216618144,-2.3888888888888857,-36.75,-0.8634928091349279,0.00029269350292693286,-0.19444444444444442,-5.222222222222221,-0.024354608085272345,-24.333333333333343,0.21201380764620126,0.01669800829036498,4.305555555555554,24.055555555555557,0.21085305972355428,0.004331033223014563,0.2777777777777777,0,2024_03_BAL_DAL,2024,3,DAL,BAL,25.0,28.0,-3.0,1,0.6948716898106437,0
-0.3055555555555555,-6.916666666666668,5.861111111111111,-12.777777777777779,4.222222222222225,-0.04364518194575007,-23.25,-1.598927807523058,-0.020683641912235526,0.0031484584678682856,-3.0555555555555536,-33.500000000000014,-0.7231306414113785,-0.011511470869803066,0.08333333333333326,-2.194444444444443,-0.007630027082497048,7.055555555555571,0.5771251844606402,0.005242357251494058,4.194444444444446,30.944444444444443,0.5559370399914472,0.004021348508647132,-0.5555555555555556,1,2024_03_SF_LA,2024,3,LA,SF,27.0,24.0,3.0,0,0.2729966673121755,0
-0.3333333333333333,-5.611111111111114,2.5,-8.111111111111114,-8.944444444444446,-0.06335471085262512,-82.69444444444443,-0.6110433039118668,-0.017611730888822966,0.0031246619318879426,7.277777777777779,31.22222222222223,-0.10212653406686467,-0.007416419805332204,0.02777777777777768,-3.7777777777777786,0.027856929349521553,3.0277777777777715,0.7372783203003133,-0.0008373064285998669,4.583333333333336,15.027777777777771,-0.20175948345439831,0.002937853107344634,-0.2777777777777778,0,2024_03_KC_ATL,2024,3,ATL,KC,17.0,22.0,-5.0,0,0.3769559604429755,1
0.24285714285714288,5.215079365079365,-2.94047619047619,8.155555555555555,-1.642857142857146,0.002827209679799325,8.811904761904799,0.5480389552899512,0.01709015788697063,0.008460970931090453,1.7031746031746025,22.870634920634927,0.5634807903502477,0.0059720999464507735,0.0714285714285714,-1.2515873015872998,-0.010257751529213155,-31.405555555555537,-0.6249826337622162,-0.008106306686353093,-1.386507936507936,0.3523809523809547,0.26171654176869996,-0.004149898257637792,0.29920634920634903,1,2024_03_JAX_BUF,2024,3,BUF,JAX,47.0,10.0,37.0,1,0.7127230940624683,1
